id,sales
3000888,0.0
3000889,0.0
3000890,3.9742053
3000891,1206.4066
3000892,0.0
3000893,314.8162
3000894,10.810736
3000895,556.22626
3000896,732.08453
3000897,181.3322
3000898,105.88744
3000899,70.16523
3000900,2064.9893
3000901,7.343762
3000902,0.0
3000903,19.72313
3000904,37.72115
3000905,0.0
3000906,162.00687
3000907,3.6717978
3000908,930.73724
3000909,256.20325
3000910,126.278824
3000911,0.0
3000912,244.68774
3000913,230.53603
3000914,0.0
3000915,0.0
3000916,206.71
3000917,68.572914
3000918,2361.8296
3000919,1115.8293
3000920,15.420641
3000921,0.90351653
3000922,0.0
3000923,10.709666
3000924,1221.8549
3000925,0.0
3000926,103.466194
3000927,0.0
3000928,550.2651
3000929,277.21625
3000930,216.24619
3000931,52.143555
3000932,38.190815
3000933,2166.442
3000934,0.0
3000935,0.0
3000936,14.119503
3000937,152.6461
3000938,0.0
3000939,202.09332
3000940,4.683528
3000941,1392.6859
3000942,395.85785
3000943,541.7237
3000944,0.0
3000945,123.02909
3000946,177.22528
3000947,0.0
3000948,0.21198657
3000949,173.90308
3000950,39.466167
3000951,1147.8958
3000952,1471.296
3000953,0.16605708
3000954,0.8835643
3000955,0.0
3000956,12.943783
3000957,4056.9626
3000958,0.0
3000959,435.39258
3000960,12.016387
3000961,1301.9626
3000962,694.20776
3000963,381.75443
3000964,90.633675
3000965,73.67692
3000966,3260.893
3000967,21.962543
3000968,0.0
3000969,33.54212
3000970,30.111038
3000971,0.0
3000972,388.05313
3000973,6.277038
3000974,1122.0061
3000975,18.98919
3000976,63.199608
3000977,0.0
3000978,399.36786
3000979,351.84164
3000980,0.0
3000981,11.089499
3000982,236.47739
3000983,54.880196
3000984,1013.0581
3000985,920.0546
3000986,2.2041094
3000987,2.2689972
3000988,0.0
3000989,12.077507
3000990,1646.7352
3000991,0.0
3000992,147.9126
3000993,3.7990596
3000994,672.0728
3000995,393.4636
3000996,212.4962
3000997,63.198135
3000998,56.939754
3000999,2408.9263
3001000,2.6178718
3001001,0.0
3001002,17.74064
3001003,33.418728
3001004,0.0
3001005,165.625
3001006,0.0
3001007,1392.9257
3001008,241.8155
3001009,59.75825
3001010,0.0
3001011,78.04974
3001012,201.03647
3001013,0.0
3001014,2.008174
3001015,173.41093
3001016,42.128494
3001017,1371.264
3001018,1025.2623
3001019,0.0
3001020,2.5785804
3001021,0.0
3001022,12.077507
3001023,1142.2769
3001024,0.0
3001025,119.40824
3001026,1.8800653
3001027,645.8605
3001028,362.79965
3001029,180.04266
3001030,39.914696
3001031,38.71846
3001032,1381.1438
3001033,1.3455633
3001034,0.0
3001035,20.264345
3001036,30.580158
3001037,0.0
3001038,194.80737
3001039,0.08637034
3001040,1392.9257
3001041,196.81384
3001042,146.41786
3001043,0.0
3001044,149.95842
3001045,206.02231
3001046,0.0
3001047,0.0
3001048,104.441315
3001049,44.78251
3001050,1060.5063
3001051,1525.2303
3001052,0.14613628
3001053,1.8766454
3001054,0.0
3001055,10.704516
3001056,1170.4667
3001057,0.0
3001058,197.53871
3001059,0.7211192
3001060,853.3976
3001061,456.1589
3001062,247.49968
3001063,31.791166
3001064,43.15536
3001065,1405.1259
3001066,0.35036483
3001067,0.0
3001068,21.315044
3001069,38.857044
3001070,0.0
3001071,235.92241
3001072,0.0
3001073,1392.1312
3001074,207.89366
3001075,64.51065
3001076,0.0
3001077,230.52905
3001078,267.7712
3001079,0.0
3001080,0.11840663
3001081,113.5841
3001082,74.70303
3001083,1397.4834
3001084,1081.249
3001085,1.124477
3001086,0.0
3001087,0.0
3001088,12.077507
3001089,1242.5386
3001090,0.0
3001091,106.433876
3001092,0.0
3001093,627.86865
3001094,276.0651
3001095,184.90852
3001096,94.77124
3001097,59.380684
3001098,2234.757
3001099,3.6053007
3001100,0.0
3001101,21.94787
3001102,35.68086
3001103,0.0
3001104,216.30847
3001105,2.8254678
3001106,1392.9257
3001107,240.53476
3001108,51.3803
3001109,0.0
3001110,86.46944
3001111,173.35977
3001112,0.0
3001113,0.0
3001114,85.27217
3001115,32.20516
3001116,1447.9502
3001117,1471.5358
3001118,0.0
3001119,2.3473613
3001120,0.0
3001121,11.487111
3001122,876.50916
3001123,0.0
3001124,130.364
3001125,2.6115718
3001126,635.1313
3001127,593.9259
3001128,175.98077
3001129,96.55362
3001130,44.32755
3001131,1792.6665
3001132,0.032806322
3001133,0.0
3001134,29.79378
3001135,30.994493
3001136,0.0
3001137,169.59378
3001138,0.0
3001139,1394.182
3001140,399.5029
3001141,305.01138
3001142,0.0
3001143,45.93004
3001144,186.78658
3001145,0.0
3001146,0.0
3001147,57.61274
3001148,34.293743
3001149,1288.5072
3001150,552.6814
3001151,0.43637502
3001152,4.2896643
3001153,0.0
3001154,11.110111
3001155,1887.5691
3001156,0.0
3001157,221.20613
3001158,3.7369835
3001159,1205.3363
3001160,845.5933
3001161,350.05954
3001162,173.84953
3001163,130.67386
3001164,3815.228
3001165,7.920912
3001166,0.0
3001167,31.70498
3001168,48.017555
3001169,0.0
3001170,322.59814
3001171,0.0
3001172,1395.5912
3001173,30.998112
3001174,90.65303
3001175,1.2834871
3001176,176.83748
3001177,271.70203
3001178,0.0
3001179,6.371684
3001180,310.40048
3001181,72.37198
3001182,1191.533
3001183,1094.2524
3001184,9.355143
3001185,0.0
3001186,0.0
3001187,9.147454
3001188,1573.2632
3001189,0.0
3001190,431.50302
3001191,0.672223
3001192,724.5805
3001193,667.86566
3001194,241.78647
3001195,170.04
3001196,50.7235
3001197,1992.9683
3001198,6.47406
3001199,0.0
3001200,17.453255
3001201,30.125925
3001202,0.0
3001203,208.63104
3001204,3.1140406
3001205,1111.5488
3001206,382.52322
3001207,86.69395
3001208,0.447304
3001209,71.64478
3001210,276.74255
3001211,0.0
3001212,5.9582543
3001213,197.95139
3001214,48.44083
3001215,1586.0356
3001216,1120.573
3001217,0.96514827
3001218,2.3082213
3001219,0.0
3001220,13.189133
3001221,1873.2301
3001222,0.0
3001223,186.51169
3001224,3.8382838
3001225,977.13965
3001226,444.16632
3001227,353.5886
3001228,57.789295
3001229,55.91401
3001230,1909.2754
3001231,5.331108
3001232,0.0
3001233,24.691355
3001234,156.82838
3001235,0.0
3001236,230.09125
3001237,1.5306225
3001238,1392.9648
3001239,65.017105
3001240,57.88256
3001241,1.3847876
3001242,136.63904
3001243,226.80624
3001244,0.0
3001245,3.4675298
3001246,173.77039
3001247,31.538288
3001248,1607.4337
3001249,1471.575
3001250,3.6133645
3001251,0.0
